"No.","Time","Source","Destination","Protocol","Length","Info"
"3331","17.130452000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1188826 Ack=119 Win=29184 Len=2896 TSval=297774174 TSecr=297774166[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3332","17.160573000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1191722 Win=425984 Len=0 TSval=297775002 TSecr=297774174"
"3333","17.178676000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1191722 Ack=119 Win=29184 Len=2896 TSval=297774186 TSecr=297774178[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3334","17.208804000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1194618 Win=425984 Len=0 TSval=297775014 TSecr=297774186"
"3335","17.214904000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1194618 Ack=119 Win=29184 Len=2896 TSval=297774195 TSecr=297774187[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3336","17.061940000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1183034 Win=425984 Len=0 TSval=297774974 TSecr=297774155"
"3337","17.110160000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1185930 Win=425984 Len=0 TSval=297774986 TSecr=297774168"
"3338","17.134371000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1188826 Win=425984 Len=0 TSval=297774993 TSecr=297774168"
"3339","17.170607000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1191722 Win=425984 Len=0 TSval=297775002 TSecr=297774174"
"3340","17.218833000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1194618 Win=425984 Len=0 TSval=297775014 TSecr=297774186"
"3341","17.255075000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1197514 Win=425984 Len=0 TSval=297775023 TSecr=297774195"
"3342","17.104265000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1185930 Ack=119 Win=29184 Len=2896 TSval=297774168 TSecr=297774160[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3343","17.114313000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1188826 Win=425984 Len=0 TSval=297774993 TSecr=297774168"
"3344","17.140489000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1188826 Ack=119 Win=29184 Len=2896 TSval=297774174 TSecr=297774166[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3345","17.150529000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1191722 Win=425984 Len=0 TSval=297775002 TSecr=297774174"
"3346","17.188719000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1191722 Ack=119 Win=29184 Len=2896 TSval=297774186 TSecr=297774178[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3347","17.198763000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1194618 Win=425984 Len=0 TSval=297775014 TSecr=297774186"
"3348","17.224952000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1194618 Ack=119 Win=29184 Len=2896 TSval=297774195 TSecr=297774187[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3349","17.234998000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1197514 Win=425984 Len=0 TSval=297775023 TSecr=297774195"
"3350","17.273180000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1197514 Ack=119 Win=29184 Len=2896 TSval=297774207 TSecr=297774199[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3351","17.283231000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1200410 Win=425984 Len=0 TSval=297775035 TSecr=297774207"
"3352","17.297379000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1200410 Ack=119 Win=29184 Len=2896 TSval=297774207 TSecr=297774199[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3353","17.307411000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1203306 Win=425984 Len=0 TSval=297775041 TSecr=297774207"
"3354","17.345624000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1203306 Ack=119 Win=29184 Len=2896 TSval=297774219 TSecr=297774211[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3355","17.355658000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1206202 Win=425984 Len=0 TSval=297775053 TSecr=297774219"
"3356","17.208795000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1194618 Win=425984 Len=0 TSval=297775014 TSecr=297774186"
"3357","17.214920000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1194618 Ack=119 Win=29184 Len=2896 TSval=297774195 TSecr=297774187[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3358","17.245021000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1197514 Win=425984 Len=0 TSval=297775023 TSecr=297774195"
"3359","17.263142000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1197514 Ack=119 Win=29184 Len=2896 TSval=297774207 TSecr=297774199[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3360","17.287356000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1200410 Ack=119 Win=29184 Len=2896 TSval=297774207 TSecr=297774199[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3361","17.293261000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1200410 Win=425984 Len=0 TSval=297775035 TSecr=297774207"
"3362","17.317436000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1203306 Win=425984 Len=0 TSval=297775041 TSecr=297774207"
"3363","17.335588000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1203306 Ack=119 Win=29184 Len=2896 TSval=297774219 TSecr=297774211[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3364","17.365680000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1206202 Win=425984 Len=0 TSval=297775053 TSecr=297774219"
"3365","17.371800000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1206202 Ack=119 Win=29184 Len=2896 TSval=297774225 TSecr=297774217[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3366","17.401931000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1209098 Win=425984 Len=0 TSval=297775062 TSecr=297774225"
"3367","17.420035000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1209098 Ack=119 Win=29184 Len=2896 TSval=297774234 TSecr=297774226[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3368","17.450142000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1211994 Win=425984 Len=0 TSval=297775074 TSecr=297774234"
"3369","17.245036000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1197514 Win=425984 Len=0 TSval=297775023 TSecr=297774195"
"3370","17.263126000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1197514 Ack=119 Win=29184 Len=2896 TSval=297774207 TSecr=297774199[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3371","17.287343000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1200410 Ack=119 Win=29184 Len=2896 TSval=297774207 TSecr=297774199[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3372","17.293272000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1200410 Win=425984 Len=0 TSval=297775035 TSecr=297774207"
"3373","17.317449000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1203306 Win=425984 Len=0 TSval=297775041 TSecr=297774207"
"3374","17.335572000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1203306 Ack=119 Win=29184 Len=2896 TSval=297774219 TSecr=297774211[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3375","17.365691000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1206202 Win=425984 Len=0 TSval=297775053 TSecr=297774219"
"3376","17.371792000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1206202 Ack=119 Win=29184 Len=2896 TSval=297774225 TSecr=297774217[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3377","17.401940000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1209098 Win=425984 Len=0 TSval=297775062 TSecr=297774225"
"3378","17.420019000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1209098 Ack=119 Win=29184 Len=2896 TSval=297774234 TSecr=297774226[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3379","17.450156000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1211994 Win=425984 Len=0 TSval=297775074 TSecr=297774234"
"3380","17.468242000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1211994 Ack=119 Win=29184 Len=2896 TSval=297774246 TSecr=297774238[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3381","17.303305000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1200410 Win=425984 Len=0 TSval=297775035 TSecr=297774207"
"3382","17.327482000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1203306 Win=425984 Len=0 TSval=297775041 TSecr=297774207"
"3383","17.375709000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1206202 Win=425984 Len=0 TSval=297775053 TSecr=297774219"
"3384","17.411961000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1209098 Win=425984 Len=0 TSval=297775062 TSecr=297774225"
"3385","17.460189000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1211994 Win=425984 Len=0 TSval=297775074 TSecr=297774234"
"3386","17.508414000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1214890 Win=425984 Len=0 TSval=297775086 TSecr=297774246"
"3387","17.532627000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1217786 Win=425984 Len=0 TSval=297775092 TSecr=297774246"
"3388","17.381831000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1206202 Ack=119 Win=29184 Len=2896 TSval=297774225 TSecr=297774217[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3389","17.391883000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1209098 Win=425984 Len=0 TSval=297775062 TSecr=297774225"
"3390","17.430071000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1209098 Ack=119 Win=29184 Len=2896 TSval=297774234 TSecr=297774226[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3391","17.440111000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1211994 Win=425984 Len=0 TSval=297775074 TSecr=297774234"
"3392","17.478288000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1211994 Ack=119 Win=29184 Len=2896 TSval=297774246 TSecr=297774238[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3393","17.488331000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1214890 Win=425984 Len=0 TSval=297775086 TSecr=297774246"
"3394","17.502509000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1214890 Ack=119 Win=29184 Len=2896 TSval=297774246 TSecr=297774238[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3395","17.512543000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1217786 Win=425984 Len=0 TSval=297775092 TSecr=297774246"
"3396","17.550747000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1217786 Ack=119 Win=29184 Len=2896 TSval=297774258 TSecr=297774250[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3397","17.560800000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1220682 Win=425984 Len=0 TSval=297775104 TSecr=297774258"
"3398","17.574950000","10.0.0.3","10.0.0.1","TCP","502","[TCP Retransmission] http > 40753 [FIN, PSH, ACK] Seq=1220682 Ack=119 Win=29184 Len=436 TSval=297774258 TSecr=297774250[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3399","17.585641000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775110 TSecr=297774258"
"3400","17.468253000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1211994 Ack=119 Win=29184 Len=2896 TSval=297774246 TSecr=297774238[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3401","17.492480000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1214890 Ack=119 Win=29184 Len=2896 TSval=297774246 TSecr=297774238[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3402","17.498360000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1214890 Win=425984 Len=0 TSval=297775086 TSecr=297774246"
"3403","17.522577000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1217786 Win=425984 Len=0 TSval=297775092 TSecr=297774246"
"3404","17.540712000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1217786 Ack=119 Win=29184 Len=2896 TSval=297774258 TSecr=297774250[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3405","17.564925000","10.0.0.3","10.0.0.1","TCP","502","[TCP Retransmission] http > 40753 [FIN, PSH, ACK] Seq=1220682 Ack=119 Win=29184 Len=436 TSval=297774258 TSecr=297774250[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3406","17.570830000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1220682 Win=425984 Len=0 TSval=297775104 TSecr=297774258"
"3407","17.595660000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775110 TSecr=297774258"
"3408","17.492466000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1214890 Ack=119 Win=29184 Len=2896 TSval=297774246 TSecr=297774238[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3409","17.498375000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1214890 Win=425984 Len=0 TSval=297775086 TSecr=297774246"
"3410","17.522597000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1217786 Win=425984 Len=0 TSval=297775092 TSecr=297774246"
"3411","17.540695000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1217786 Ack=119 Win=29184 Len=2896 TSval=297774258 TSecr=297774250[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3412","17.564915000","10.0.0.3","10.0.0.1","TCP","502","[TCP Retransmission] http > 40753 [FIN, PSH, ACK] Seq=1220682 Ack=119 Win=29184 Len=436 TSval=297774258 TSecr=297774250[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3413","17.570844000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1220682 Win=425984 Len=0 TSval=297775104 TSecr=297774258"
"3414","17.595670000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775110 TSecr=297774258"
"3415","17.580870000","10.0.0.1","10.0.0.3","TCP","66","[TCP Keep-Alive] 40753 > http [ACK] Seq=119 Ack=1220682 Win=425984 Len=0 TSval=297775104 TSecr=297774258"
"3416","17.605687000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775110 TSecr=297774258"
"3417","17.615738000","10.0.0.3","10.0.0.1","TCP","66","http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775118 TSecr=297775110"
"3418","17.850211000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775177 TSecr=297774258"
"3419","17.860235000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775177 TSecr=297774258"
"3420","17.860247000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775177 TSecr=297774258"
"3421","17.870275000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775177 TSecr=297774258"
"3422","17.880322000","10.0.0.3","10.0.0.1","TCP","66","[TCP Dup ACK 3417#1] http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775184 TSecr=297775110"
"3423","18.128230000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775244 TSecr=297774258"
"3424","18.118208000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775244 TSecr=297774258"
"3425","18.128243000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775244 TSecr=297774258"
"3426","18.138272000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775244 TSecr=297774258"
"3427","18.148312000","10.0.0.3","10.0.0.1","TCP","66","[TCP Dup ACK 3417#2] http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775251 TSecr=297775110"
"3428","18.654208000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775378 TSecr=297774258"
"3429","18.664234000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775378 TSecr=297774258"
"3430","18.674262000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775378 TSecr=297774258"
"3431","18.684312000","10.0.0.3","10.0.0.1","TCP","66","[TCP Dup ACK 3417#3] http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775385 TSecr=297775110"
"3432","18.664227000","10.0.0.1","10.0.0.3","TCP","66","[TCP Retransmission] 40753 > http [FIN, ACK] Seq=119 Ack=1221119 Win=425984 Len=0 TSval=297775378 TSecr=297774258"
"3433","19.344946000","10.0.0.3","10.0.0.1","TCP","66","[TCP Dup ACK 3417#4] http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775118 TSecr=297775110"
"3434","19.354978000","10.0.0.3","10.0.0.1","TCP","66","[TCP Dup ACK 3417#5] http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775118 TSecr=297775110"
"3435","19.344933000","10.0.0.3","10.0.0.1","TCP","66","[TCP Dup ACK 3417#6] http > 40753 [ACK] Seq=1221119 Ack=120 Win=29184 Len=0 TSval=297775118 TSecr=297775110"
