"No.","Time","Source","Destination","Protocol","Length","Info"
"2695","7.861916000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=932431 Ack=1 Win=29696 Len=2896 TSval=297309526 TSecr=297309519"
"2696","7.867894000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=932431 Win=266752 Len=0 TSval=297309803 TSecr=297309520"
"2697","7.886145000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=935327 Ack=1 Win=29696 Len=2896 TSval=297309532 TSecr=297309525"
"2698","7.892046000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=935327 Win=266752 Len=0 TSval=297309809 TSecr=297309526"
"2699","7.910362000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=938223 Ack=1 Win=29696 Len=2896 TSval=297309532 TSecr=297309525"
"2700","7.916258000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=938223 Win=266752 Len=0 TSval=297309815 TSecr=297309532"
"2701","7.934599000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=941119 Ack=1 Win=29696 Len=2896 TSval=297309538 TSecr=297309531"
"2702","7.940645000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=941119 Win=266752 Len=0 TSval=297309821 TSecr=297309532"
"2703","7.740788000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=917951 Ack=1 Win=29696 Len=2896 TSval=297309502 TSecr=297309494"
"2704","7.746714000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=917951 Win=266752 Len=0 TSval=297309773 TSecr=297309496"
"2705","7.765012000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=920847 Ack=1 Win=29696 Len=2896 TSval=297309508 TSecr=297309500"
"2706","7.773272000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=920847 Win=266752 Len=0 TSval=297309780 TSecr=297309502"
"2707","7.789233000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=923743 Ack=1 Win=29696 Len=2896 TSval=297309508 TSecr=297309500"
"2708","7.795146000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=923743 Win=266752 Len=0 TSval=297309785 TSecr=297309508"
"2709","7.813458000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=926639 Ack=1 Win=29696 Len=2896 TSval=297309514 TSecr=297309507"
"2710","7.819528000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=926639 Win=266752 Len=0 TSval=297309791 TSecr=297309508"
"2711","7.837681000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=929535 Ack=1 Win=29696 Len=2896 TSval=297309520 TSecr=297309513"
"2712","7.844067000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=929535 Win=266752 Len=0 TSval=297309797 TSecr=297309514"
"2713","7.861905000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=932431 Ack=1 Win=29696 Len=2896 TSval=297309526 TSecr=297309519"
"2714","7.867902000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=932431 Win=266752 Len=0 TSval=297309803 TSecr=297309520"
"2715","7.886130000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=935327 Ack=1 Win=29696 Len=2896 TSval=297309532 TSecr=297309525"
"2716","7.892057000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=935327 Win=266752 Len=0 TSval=297309809 TSecr=297309526"
"2717","7.910352000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=938223 Ack=1 Win=29696 Len=2896 TSval=297309532 TSecr=297309525"
"2718","7.916267000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=938223 Win=266752 Len=0 TSval=297309815 TSecr=297309532"
"2719","7.934582000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=941119 Ack=1 Win=29696 Len=2896 TSval=297309538 TSecr=297309531"
"2720","7.940657000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=941119 Win=266752 Len=0 TSval=297309821 TSecr=297309532"
"2721","7.958804000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=944015 Ack=1 Win=29696 Len=2896 TSval=297309544 TSecr=297309537"
"2722","7.965087000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=944015 Win=266752 Len=0 TSval=297309827 TSecr=297309538"
"2723","7.983029000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=946911 Ack=1 Win=29696 Len=2896 TSval=297309550 TSecr=297309543"
"2724","7.783309000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=920847 Win=266752 Len=0 TSval=297309780 TSecr=297309502"
"2725","7.793367000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1088815 Ack=1 Win=29696 Len=2896 TSval=297309787 TSecr=297309780"
"2726","7.805184000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=923743 Win=266752 Len=0 TSval=297309785 TSecr=297309508"
"2727","7.815239000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1091711 Ack=1 Win=29696 Len=2896 TSval=297309793 TSecr=297309785"
"2728","7.829552000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=926639 Win=266752 Len=0 TSval=297309791 TSecr=297309508"
"2729","7.839595000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1094607 Ack=1 Win=29696 Len=2896 TSval=297309799 TSecr=297309791"
"2730","7.839706000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1097503 Ack=1 Win=29696 Len=2896 TSval=297309799 TSecr=297309791"
"2731","7.854090000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=929535 Win=266752 Len=0 TSval=297309797 TSecr=297309514"
"2732","7.864144000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1100399 Ack=1 Win=29696 Len=2896 TSval=297309805 TSecr=297309797"
"2733","7.877926000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=932431 Win=266752 Len=0 TSval=297309803 TSecr=297309520"
"2734","7.887956000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1103295 Ack=1 Win=29696 Len=2896 TSval=297309811 TSecr=297309803"
"2735","7.902082000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=935327 Win=266752 Len=0 TSval=297309809 TSecr=297309526"
"2736","7.912125000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1106191 Ack=1 Win=29696 Len=2896 TSval=297309817 TSecr=297309809"
"2737","7.926294000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=938223 Win=266752 Len=0 TSval=297309815 TSecr=297309532"
"2738","7.936340000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1109087 Ack=1 Win=29696 Len=2896 TSval=297309823 TSecr=297309815"
"2739","7.936456000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1111983 Ack=1 Win=29696 Len=2896 TSval=297309823 TSecr=297309815"
"2740","7.950690000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=941119 Win=266752 Len=0 TSval=297309821 TSecr=297309532"
"2741","7.960742000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1114879 Ack=1 Win=29696 Len=2896 TSval=297309829 TSecr=297309821"
"2742","7.975117000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=944015 Win=266752 Len=0 TSval=297309827 TSecr=297309538"
"2743","7.985183000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1117775 Ack=1 Win=29696 Len=2896 TSval=297309835 TSecr=297309827"
"2744","7.999166000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=946911 Win=266752 Len=0 TSval=297309833 TSecr=297309544"
"2745","8.009208000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1120671 Ack=1 Win=29696 Len=2896 TSval=297309841 TSecr=297309833"
"2746","8.023249000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=949807 Win=266752 Len=0 TSval=297309839 TSecr=297309550"
"2747","7.847717000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=929535 Ack=1 Win=29696 Len=2896 TSval=297309520 TSecr=297309513"
"2748","7.857865000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=932431 Win=266752 Len=0 TSval=297309803 TSecr=297309520"
"2749","7.871952000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=932431 Ack=1 Win=29696 Len=2896 TSval=297309526 TSecr=297309519"
"2750","7.882013000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=935327 Win=266752 Len=0 TSval=297309809 TSecr=297309526"
"2751","7.896173000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=935327 Ack=1 Win=29696 Len=2896 TSval=297309532 TSecr=297309525"
"2752","7.906225000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=938223 Win=266752 Len=0 TSval=297309815 TSecr=297309532"
"2753","7.920393000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=938223 Ack=1 Win=29696 Len=2896 TSval=297309532 TSecr=297309525"
"2754","7.930621000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=941119 Win=266752 Len=0 TSval=297309821 TSecr=297309532"
"2755","7.944645000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=941119 Ack=1 Win=29696 Len=2896 TSval=297309538 TSecr=297309531"
"2756","7.955040000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=944015 Win=266752 Len=0 TSval=297309827 TSecr=297309538"
"2757","7.968852000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=944015 Ack=1 Win=29696 Len=2896 TSval=297309544 TSecr=297309537"
"2758","7.979096000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=946911 Win=266752 Len=0 TSval=297309833 TSecr=297309544"
"2759","7.993086000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=946911 Ack=1 Win=29696 Len=2896 TSval=297309550 TSecr=297309543"
"2760","8.003146000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=949807 Win=266752 Len=0 TSval=297309839 TSecr=297309550"
"2761","8.017289000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=949807 Ack=1 Win=29696 Len=2896 TSval=297309556 TSecr=297309549"
"2762","8.027398000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=952703 Win=266752 Len=0 TSval=297309846 TSecr=297309556"
"2763","8.041531000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=952703 Ack=1 Win=29696 Len=2896 TSval=297309556 TSecr=297309549"
"2764","8.051591000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=955599 Win=266752 Len=0 TSval=297309852 TSecr=297309556"
"2765","8.065741000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=955599 Ack=1 Win=29696 Len=2896 TSval=297309562 TSecr=297309555"
"2766","8.075799000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=958495 Win=266752 Len=0 TSval=297309858 TSecr=297309562"
"2767","7.958818000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=944015 Ack=1 Win=29696 Len=2896 TSval=297309544 TSecr=297309537"
"2768","7.965075000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=944015 Win=266752 Len=0 TSval=297309827 TSecr=297309538"
"2769","7.983046000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=946911 Ack=1 Win=29696 Len=2896 TSval=297309550 TSecr=297309543"
"2770","7.989130000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=946911 Win=266752 Len=0 TSval=297309833 TSecr=297309544"
"2771","8.007260000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=949807 Ack=1 Win=29696 Len=2896 TSval=297309556 TSecr=297309549"
"2772","8.013181000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=949807 Win=266752 Len=0 TSval=297309839 TSecr=297309550"
"2773","8.031495000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=952703 Ack=1 Win=29696 Len=2896 TSval=297309556 TSecr=297309549"
"2774","8.037431000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=952703 Win=266752 Len=0 TSval=297309846 TSecr=297309556"
"2775","8.055710000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=955599 Ack=1 Win=29696 Len=2896 TSval=297309562 TSecr=297309555"
"2776","8.061614000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=955599 Win=266752 Len=0 TSval=297309852 TSecr=297309556"
"2777","8.079934000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=958495 Ack=1 Win=29696 Len=2896 TSval=297309568 TSecr=297309561"
"2778","8.085828000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=958495 Win=266752 Len=0 TSval=297309858 TSecr=297309562"
"2779","8.104164000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=961391 Ack=1 Win=29696 Len=2896 TSval=297309575 TSecr=297309567"
"2780","8.110617000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=961391 Win=266752 Len=0 TSval=297309864 TSecr=297309568"
"2781","8.128381000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=964287 Ack=1 Win=29696 Len=2896 TSval=297309581 TSecr=297309573"
"2782","8.134299000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=964287 Win=266752 Len=0 TSval=297309870 TSecr=297309575"
"2783","8.152616000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=967183 Ack=1 Win=29696 Len=2896 TSval=297309581 TSecr=297309573"
"2784","8.158504000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=967183 Win=266752 Len=0 TSval=297309876 TSecr=297309581"
"2785","8.176831000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=970079 Ack=1 Win=29696 Len=2896 TSval=297309587 TSecr=297309579"
"2786","8.182745000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=970079 Win=266752 Len=0 TSval=297309882 TSecr=297309581"
"2787","7.989139000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=946911 Win=266752 Len=0 TSval=297309833 TSecr=297309544"
"2788","8.007248000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=949807 Ack=1 Win=29696 Len=2896 TSval=297309556 TSecr=297309549"
"2789","8.013195000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=949807 Win=266752 Len=0 TSval=297309839 TSecr=297309550"
"2790","8.031478000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=952703 Ack=1 Win=29696 Len=2896 TSval=297309556 TSecr=297309549"
"2791","8.037441000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=952703 Win=266752 Len=0 TSval=297309846 TSecr=297309556"
"2792","8.055697000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=955599 Ack=1 Win=29696 Len=2896 TSval=297309562 TSecr=297309555"
"2793","8.061625000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=955599 Win=266752 Len=0 TSval=297309852 TSecr=297309556"
"2794","8.079923000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=958495 Ack=1 Win=29696 Len=2896 TSval=297309568 TSecr=297309561"
"2795","8.085839000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=958495 Win=266752 Len=0 TSval=297309858 TSecr=297309562"
"2796","8.104148000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=961391 Ack=1 Win=29696 Len=2896 TSval=297309575 TSecr=297309567"
"2797","8.110634000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=961391 Win=266752 Len=0 TSval=297309864 TSecr=297309568"
"2798","8.128371000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=964287 Ack=1 Win=29696 Len=2896 TSval=297309581 TSecr=297309573"
"2799","8.134309000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=964287 Win=266752 Len=0 TSval=297309870 TSecr=297309575"
"2800","8.152597000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=967183 Ack=1 Win=29696 Len=2896 TSval=297309581 TSecr=297309573"
"2801","8.158515000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=967183 Win=266752 Len=0 TSval=297309876 TSecr=297309581"
"2802","8.176819000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=970079 Ack=1 Win=29696 Len=2896 TSval=297309587 TSecr=297309579"
"2803","8.182757000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=970079 Win=266752 Len=0 TSval=297309882 TSecr=297309581"
"2804","8.201040000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=972975 Ack=1 Win=29696 Len=2896 TSval=297309593 TSecr=297309585"
"2805","8.207002000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=972975 Win=266752 Len=0 TSval=297309888 TSecr=297309587"
"2806","8.225264000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=975871 Ack=1 Win=29696 Len=2896 TSval=297309599 TSecr=297309591"
"2807","8.231172000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=975871 Win=266752 Len=0 TSval=297309894 TSecr=297309593"
"2808","8.033285000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1123567 Ack=1 Win=29696 Len=2896 TSval=297309847 TSecr=297309839"
"2809","8.033401000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1126463 Ack=1 Win=29696 Len=2896 TSval=297309847 TSecr=297309839"
"2810","8.047467000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=952703 Win=266752 Len=0 TSval=297309846 TSecr=297309556"
"2811","8.057536000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1129359 Ack=1 Win=29696 Len=2896 TSval=297309853 TSecr=297309846"
"2812","8.071650000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=955599 Win=266752 Len=0 TSval=297309852 TSecr=297309556"
"2813","8.081701000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1132255 Ack=1 Win=29696 Len=2896 TSval=297309859 TSecr=297309852"
"2814","8.095865000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=958495 Win=266752 Len=0 TSval=297309858 TSecr=297309562"
"2815","8.105913000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1135151 Ack=1 Win=29696 Len=2896 TSval=297309865 TSecr=297309858"
"2816","8.120667000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=961391 Win=266752 Len=0 TSval=297309864 TSecr=297309568"
"2817","8.130709000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1138047 Ack=1 Win=29696 Len=2896 TSval=297309871 TSecr=297309864"
"2818","8.130821000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1140943 Ack=1 Win=29696 Len=2896 TSval=297309871 TSecr=297309864"
"2819","8.144331000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=964287 Win=266752 Len=0 TSval=297309870 TSecr=297309575"
"2820","8.154365000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1143839 Ack=1 Win=29696 Len=2896 TSval=297309877 TSecr=297309870"
"2821","8.168539000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=967183 Win=266752 Len=0 TSval=297309876 TSecr=297309581"
"2822","8.178579000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1146735 Ack=1 Win=29696 Len=2896 TSval=297309883 TSecr=297309876"
"2823","8.192783000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=970079 Win=266752 Len=0 TSval=297309882 TSecr=297309581"
"2824","8.202831000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1149631 Ack=1 Win=29696 Len=2896 TSval=297309889 TSecr=297309882"
"2825","8.217033000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=972975 Win=266752 Len=0 TSval=297309888 TSecr=297309587"
"2826","8.227101000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1152527 Ack=1 Win=29696 Len=2896 TSval=297309895 TSecr=297309888"
"2827","8.227210000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1155423 Ack=1 Win=29696 Len=2896 TSval=297309895 TSecr=297309888"
"2828","8.241202000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=975871 Win=266752 Len=0 TSval=297309894 TSecr=297309593"
"2829","8.251248000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1158319 Ack=1 Win=29696 Len=2896 TSval=297309902 TSecr=297309894"
"2830","8.266242000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=978767 Win=266752 Len=0 TSval=297309900 TSecr=297309599"
"2831","8.276292000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1161215 Ack=1 Win=29696 Len=2896 TSval=297309908 TSecr=297309900"
"2832","8.090526000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=958495 Ack=1 Win=29696 Len=2896 TSval=297309568 TSecr=297309561"
"2833","8.100574000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=961391 Win=266752 Len=0 TSval=297309864 TSecr=297309568"
"2834","8.114200000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=961391 Ack=1 Win=29696 Len=2896 TSval=297309575 TSecr=297309567"
