"No.","Time","Source","Destination","Protocol","Length","Info"
"2776","8.147383000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2777","8.157426000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=962938 Win=289792 Len=0 TSval=297702184 TSecr=297701889"
"2778","8.171621000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2779","8.181658000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=965834 Win=289792 Len=0 TSval=297702190 TSecr=297701889"
"2780","8.195833000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2781","8.205873000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=968730 Win=289792 Len=0 TSval=297702196 TSecr=297701895"
"2782","8.220043000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2783","8.230078000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=971626 Win=289792 Len=0 TSval=297702203 TSecr=297701901"
"2784","8.244270000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2785","8.254303000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=974522 Win=289792 Len=0 TSval=297702209 TSecr=297701907"
"2786","8.268502000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2787","8.278548000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=977418 Win=289792 Len=0 TSval=297702215 TSecr=297701913"
"2788","8.292738000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2789","8.302782000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=980314 Win=289792 Len=0 TSval=297702221 TSecr=297701913"
"2790","8.316953000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2791","8.327005000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=983210 Win=289792 Len=0 TSval=297702227 TSecr=297701919"
"2792","8.341180000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2793","8.351226000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=986106 Win=289792 Len=0 TSval=297702233 TSecr=297701925"
"2794","8.210012000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2795","8.215934000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=968730 Win=289792 Len=0 TSval=297702196 TSecr=297701895"
"2796","8.234239000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2797","8.240110000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=971626 Win=289792 Len=0 TSval=297702203 TSecr=297701901"
"2798","8.258463000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2799","8.264331000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=974522 Win=289792 Len=0 TSval=297702209 TSecr=297701907"
"2800","8.282691000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2801","8.288585000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=977418 Win=289792 Len=0 TSval=297702215 TSecr=297701913"
"2802","8.306911000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2803","8.313318000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=980314 Win=289792 Len=0 TSval=297702221 TSecr=297701913"
"2804","8.331137000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2805","8.337039000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=983210 Win=289792 Len=0 TSval=297702227 TSecr=297701919"
"2806","8.355362000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2807","8.361264000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=986106 Win=289792 Len=0 TSval=297702233 TSecr=297701925"
"2808","8.379583000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2809","8.385480000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=989002 Win=289792 Len=0 TSval=297702239 TSecr=297701931"
"2810","8.403808000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2811","8.409713000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=991898 Win=289792 Len=0 TSval=297702245 TSecr=297701938"
"2812","8.428033000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2813","8.433993000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=994794 Win=289792 Len=0 TSval=297702251 TSecr=297701938"
"2814","8.215907000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=968730 Win=289792 Len=0 TSval=297702196 TSecr=297701895"
"2815","8.234248000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2816","8.240102000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=971626 Win=289792 Len=0 TSval=297702203 TSecr=297701901"
"2817","8.258474000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2818","8.264323000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=974522 Win=289792 Len=0 TSval=297702209 TSecr=297701907"
"2819","8.282703000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2820","8.288575000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=977418 Win=289792 Len=0 TSval=297702215 TSecr=297701913"
"2821","8.306919000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2822","8.313307000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=980314 Win=289792 Len=0 TSval=297702221 TSecr=297701913"
"2823","8.331146000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2824","8.337029000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=983210 Win=289792 Len=0 TSval=297702227 TSecr=297701919"
"2825","8.355375000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2826","8.361255000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=986106 Win=289792 Len=0 TSval=297702233 TSecr=297701925"
"2827","8.379592000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2828","8.385470000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=989002 Win=289792 Len=0 TSval=297702239 TSecr=297701931"
"2829","8.403817000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2830","8.409702000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=991898 Win=289792 Len=0 TSval=297702245 TSecr=297701938"
"2831","8.428046000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2832","8.433984000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=994794 Win=289792 Len=0 TSval=297702251 TSecr=297701938"
"2833","8.452267000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2834","8.458135000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=997690 Win=289792 Len=0 TSval=297702257 TSecr=297701944"
"2835","8.260174000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2836","8.274356000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=974522 Win=289792 Len=0 TSval=297702209 TSecr=297701907"
"2837","8.284395000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2838","8.298620000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=977418 Win=289792 Len=0 TSval=297702215 TSecr=297701913"
"2839","8.308677000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2840","8.323344000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=980314 Win=289792 Len=0 TSval=297702221 TSecr=297701913"
"2841","8.333394000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2842","8.333505000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2843","8.347065000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=983210 Win=289792 Len=0 TSval=297702227 TSecr=297701919"
"2844","8.357121000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2845","8.371284000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=986106 Win=289792 Len=0 TSval=297702233 TSecr=297701925"
"2846","8.381325000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2847","8.395515000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=989002 Win=289792 Len=0 TSval=297702239 TSecr=297701931"
"2848","8.405564000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2849","8.419753000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=991898 Win=289792 Len=0 TSval=297702245 TSecr=297701938"
"2850","8.429814000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2851","8.429930000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2852","8.444013000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=994794 Win=289792 Len=0 TSval=297702251 TSecr=297701938"
"2853","8.454059000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2854","8.468181000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=997690 Win=289792 Len=0 TSval=297702257 TSecr=297701944"
"2855","8.478225000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2856","8.492409000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1000586 Win=289792 Len=0 TSval=297702263 TSecr=297701950"
"2857","8.502460000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2858","8.365411000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2859","8.375443000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=989002 Win=289792 Len=0 TSval=297702239 TSecr=297701931"
"2860","8.389628000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2861","8.399674000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=991898 Win=289792 Len=0 TSval=297702245 TSecr=297701938"
"2862","8.413859000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2863","8.423956000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=994794 Win=289792 Len=0 TSval=297702251 TSecr=297701938"
"2864","8.438072000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2865","8.448104000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=997690 Win=289792 Len=0 TSval=297702257 TSecr=297701944"
"2866","8.462303000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2867","8.472351000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1000586 Win=289792 Len=0 TSval=297702263 TSecr=297701950"
"2868","8.486518000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2869","8.496555000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1003482 Win=289792 Len=0 TSval=297702269 TSecr=297701956"
"2870","8.510751000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2871","8.520782000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1006378 Win=289792 Len=0 TSval=297702275 TSecr=297701962"
"2872","8.534969000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2873","8.545005000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1009274 Win=289792 Len=0 TSval=297702281 TSecr=297701962"
"2874","8.559204000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2875","8.569233000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1012170 Win=289792 Len=0 TSval=297702287 TSecr=297701968"
"2876","8.583431000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2877","8.593479000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1015066 Win=289792 Len=0 TSval=297702293 TSecr=297701974"
"2878","8.607674000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2879","8.476490000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2880","8.482374000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1000586 Win=289792 Len=0 TSval=297702263 TSecr=297701950"
"2881","8.500720000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2882","8.506591000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1003482 Win=289792 Len=0 TSval=297702269 TSecr=297701956"
"2883","8.524941000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2884","8.530805000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1006378 Win=289792 Len=0 TSval=297702275 TSecr=297701962"
"2885","8.549169000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2886","8.555038000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1009274 Win=289792 Len=0 TSval=297702281 TSecr=297701962"
"2887","8.573402000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2888","8.579255000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1012170 Win=289792 Len=0 TSval=297702287 TSecr=297701968"
"2889","8.597629000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2890","8.603516000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1015066 Win=289792 Len=0 TSval=297702293 TSecr=297701974"
"2891","8.621843000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2892","8.627748000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1017962 Win=289792 Len=0 TSval=297702299 TSecr=297701980"
"2893","8.646062000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2894","8.651941000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1020858 Win=289792 Len=0 TSval=297702305 TSecr=297701986"
"2895","8.670283000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2896","8.676186000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1023754 Win=289792 Len=0 TSval=297702312 TSecr=297701986"
"2897","8.694502000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2898","8.700369000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1026650 Win=289792 Len=0 TSval=297702318 TSecr=297701992"
"2899","8.452256000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2900","8.458147000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=997690 Win=289792 Len=0 TSval=297702257 TSecr=297701944"
"2901","8.476480000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2902","8.482384000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1000586 Win=289792 Len=0 TSval=297702263 TSecr=297701950"
"2903","8.500705000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2904","8.506604000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1003482 Win=289792 Len=0 TSval=297702269 TSecr=297701956"
"2905","8.524929000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2906","8.530813000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1006378 Win=289792 Len=0 TSval=297702275 TSecr=297701962"
"2907","8.549155000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2908","8.555050000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1009274 Win=289792 Len=0 TSval=297702281 TSecr=297701962"
"2909","8.573392000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2910","8.579265000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1012170 Win=289792 Len=0 TSval=297702287 TSecr=297701968"
"2911","8.597607000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2912","8.603530000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1015066 Win=289792 Len=0 TSval=297702293 TSecr=297701974"
"2913","8.621829000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2914","8.627757000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1017962 Win=289792 Len=0 TSval=297702299 TSecr=297701980"
"2915","8.646051000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2916","8.651950000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1020858 Win=289792 Len=0 TSval=297702305 TSecr=297701986"
"2917","8.670273000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2918","8.676195000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1023754 Win=289792 Len=0 TSval=297702312 TSecr=297701986"
"2919","8.694493000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2920","8.700377000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1026650 Win=289792 Len=0 TSval=297702318 TSecr=297701992"
"2921","8.516640000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1003482 Win=289792 Len=0 TSval=297702269 TSecr=297701956"
"2922","8.526684000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2923","8.526799000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2924","8.540840000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1006378 Win=289792 Len=0 TSval=297702275 TSecr=297701962"
"2925","8.550884000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2926","8.565082000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1009274 Win=289792 Len=0 TSval=297702281 TSecr=297701962"
"2927","8.575137000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2928","8.589294000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1012170 Win=289792 Len=0 TSval=297702287 TSecr=297701968"
"2929","8.599351000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2930","8.613567000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1015066 Win=289792 Len=0 TSval=297702293 TSecr=297701974"
"2931","8.623624000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2932","8.623740000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2933","8.637777000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1017962 Win=289792 Len=0 TSval=297702299 TSecr=297701980"
"2934","8.647819000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2935","8.661975000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1020858 Win=289792 Len=0 TSval=297702305 TSecr=297701986"
"2936","8.672016000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2937","8.686223000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1023754 Win=289792 Len=0 TSval=297702312 TSecr=297701986"
"2938","8.696260000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
